clip_id,clip_path,set_name,expected_demucs_label,judge_majority,vote_counts,status
aprime_0001,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0001_f9d841f0319b.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0002,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0002_a351d5e28af0.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0003,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0003_64f47dfbce46.flac,stratified_random_500,no,no,"{""no"": 3}",match
aprime_0004,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0004_2fcf09df5959.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0005,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0005_b56fd437122d.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0006,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0006_b75c12f08755.flac,stratified_random_500,no,no,"{""no"": 3}",match
aprime_0007,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0007_d4affcef8c8c.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0008,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0008_0d0688929134.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0009,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0009_94d4cd6af5b3.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
aprime_0010,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0010_b6b1ef1e4d48.flac,stratified_random_500,no,yes,"{""yes"": 3}",disagree
