case_id,prompt_id,candidate_index,packet_occurrences,packet_reasons,intended_demucs_panns_112,stale_demucs_whisper_100,dedup_manifest_92,final_detector_bucket_82,demucs_ratio,demucs_label_0p1791,panns_score,panns_label_0p0654,original_packet_paths,resolved_source_path,package_media_path,media_class,sha256,analysis_role,transition_112_to_100,transition_100_to_92,transition_92_to_82,manifest_set_name,final_set_bucket
0462eb3b91,dev_0000,1,1,demucs_whisper_disagree,true,true,true,true,0.09944,0,0.31734,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_01_seed2026052701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0462eb3b91.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0577.wav,original,cc68f63eb4d2c1cf21e092f183459250b3a774dd8d75a54d767fbaed1bac49a6,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
05ce645a00,dev_0013,1,1,demucs_whisper_disagree,true,true,true,true,0.11762,0,0.6322,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_01_seed2026065701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/05ce645a00.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0580.wav,original,5539b3b22c7d3004cf2b10d27138c1549108c18fbbc10d992a1810a81d18b853,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
09f81ecff2,held_out_0254,5,1,near_threshold,true,false,false,false,0.17099,0,0.44193,1,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu0/audio/held_out_0254/candidate_05_seed2026562705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/09f81ecff2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0583.wav,original,9f45a501eca26a26e0bc46e2129a8a5217851aad67bdca73e7090c9528029a49,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
0c944609f0,held_out_0121,0,1,near_threshold,true,false,false,false,0.17633,0,0.08022,1,runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu2/audio/held_out_0121/candidate_00_seed2026429700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0c944609f0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0584.wav,original,181c0377746360d5ed6cc33ebadedafdf704bc3cd763b7f0e765ed4673f429c6,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
0cc3ea5a73,dev_0093,1,1,demucs_whisper_disagree,true,true,true,true,0.06568,0,0.21935,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0093/candidate_01_seed2026145701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0cc3ea5a73.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0585.wav,original,86c88e05b1d64102e602718f539b7857f6a40565811168fa0e1153e31e9aafbc,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
0d3315c21f,dev_0035,5,1,demucs_whisper_disagree,true,true,true,true,0.04513,0,0.18149,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_05_seed2026087705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0d3315c21f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0586.wav,original,b7248b4679e598b6d960dcb4ef148d6fa2d17296a66f6a9e48e9a9532fb17fd6,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
0ec02e217b,held_out_0069,5,1,near_threshold,true,false,false,false,0.17523,0,0.39312,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0069/candidate_05_seed2026377705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/0ec02e217b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0587.wav,original,d319f977af187e6e8a55990ba3b16cb6ac3c18e2dbf1f1d076b8e5c57471447b,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
10b5a4a982,dev_0091,2,1,demucs_whisper_disagree,true,true,true,true,0.10984,0,0.29891,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0091/candidate_02_seed2026143702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/10b5a4a982.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0590.wav,original,0c83890a55f7b6af78e225aab5f9cd2f438fc506986cbc49f5a95fbb3b435f28,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
1128c6c391,dev_0012,3,1,demucs_whisper_disagree,false,true,true,true,0.56447,1,0.14144,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0012/candidate_03_seed2026064703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0012/candidate_03_seed2026064703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0591.wav,regenerated,a479e046246ff372c4d86a35938d79e82d376ab3c4cc3b67232825d14accea3b,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
14b128eef4,dev_0197,3,1,near_threshold,true,false,false,false,0.17211,0,0.30237,1,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0197/candidate_03_seed2026249703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/14b128eef4.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0592.wav,original,24357be13b98c62f917ec5f52a49ddfa9bcee80d7965ab6f5803359b708bfb65,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
1592c7c9a9,dev_0000,7,1,demucs_whisper_disagree,true,true,true,true,0.15341,0,0.16616,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_07_seed2026052707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1592c7c9a9.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0594.wav,original,bb513016166986e98d08d7cc2c8d9d75f30ae69540c700ede656796e019f7d74,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
15932c7498,dev_0035,3,2,demucs_whisper_disagree|near_threshold,false,true,false,false,0.18208,1,0.07265,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_03_seed2026087703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0035/candidate_03_seed2026087703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0595.wav,regenerated,108edb511a176df86399cc6fcdb7efa9d2b086893814386d691c160fea437ee5,sensitivity,non_intended_case_added_by_wrong_detector_pair,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
15c1d2e8a0,dev_0002,3,1,demucs_whisper_disagree,false,true,true,true,0.27225,1,0.16082,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_03_seed2026054703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_03_seed2026054703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0597.wav,regenerated,0c0615d11b7233857574d4831c1459d2cd7298c81a75293b0d58127c1edaff71,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
17c9c14d1f,dev_0064,1,1,demucs_whisper_disagree,true,true,true,true,0.15793,0,0.11878,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0064/candidate_01_seed2026116701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/17c9c14d1f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0598.wav,original,6f64d324a0ffd12fc8ca80257f935d3da4f5599432f090c04ac14dd92abac921,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
18157833b1,dev_0004,1,1,demucs_whisper_disagree,false,true,true,true,0.28025,1,0.31633,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_01_seed2026056701.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0004/candidate_01_seed2026056701.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0599.wav,regenerated,7609de75d6fd3bd6fecca0937c00a4f180c355285e357bac39ef57fbb39546c1,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
18a56a64a0,held_out_0065,0,1,near_threshold,true,false,false,false,0.17343,0,0.17649,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0065/candidate_00_seed2026373700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/18a56a64a0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0601.wav,original,52c85995932630b024a8ec48d9ce8b703a45697d854ac9cd93868265d2fda9e0,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
1bf508d52f,dev_0187,1,1,near_threshold,true,false,false,false,0.17246,0,0.11367,1,runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu5/audio/dev_0187/candidate_01_seed2026239701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1bf508d52f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0602.wav,original,6813542e5a018ca9cf0d049877d049b70a8cad327175bfb668f40e85056a734b,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
1d950f946a,dev_0203,4,1,near_threshold,true,false,false,false,0.17178,0,0.07203,1,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0203/candidate_04_seed2026255704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1d950f946a.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0603.wav,original,166ddb24d974600483d9fc3898058760bd29cd0273827dbe6845f9c79e5e0f42,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
1e0e0bc592,held_out_0140,5,1,near_threshold,true,false,false,false,0.17395,0,0.07749,1,runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0140/candidate_05_seed2026448705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/1e0e0bc592.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0604.wav,original,6ff1e0bfb875983ed5a3e06b9bb8bcb5d3b9112955d594d6d988f1519f26f8d7,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
20ba693c1f,held_out_0251,5,1,near_threshold,true,false,false,false,0.16657,0,0.27982,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu7/audio/held_out_0251/candidate_05_seed2026559705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/20ba693c1f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0607.wav,original,9f46d6b4fb2154723f9f5042981959ffc2435e1743c6551f80fda2a4f7537e91,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
21a64f82a6,dev_0002,1,1,demucs_whisper_disagree,false,true,true,true,0.32549,1,0.09538,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_01_seed2026054701.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_01_seed2026054701.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0609.wav,regenerated,1a2037c5480cbaa6e269274384805bf1d5f9d437100d2fd4526e389641da82f1,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
232468ea31,dev_0077,7,1,near_threshold,true,false,false,false,0.16532,0,0.5202,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0077/candidate_07_seed2026129707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/232468ea31.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0610.wav,original,5ab347451b2a4054130398bd7a7aef71491fab6cd3902a3845efe3d7cc266f76,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
