clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0001,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0001_f9d841f0319b.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s209_2028100209.flac,true,0,0,1,0.06547,0.13265,held_out_0026,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s209_2028100209.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0001_f9d841f0319b.flac"", ""copied_size_bytes"": ""3612351"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w1.jsonl"", ""panns_vocal"": ""0.06547"", ""present"": ""0"", ""prompt_id"": ""held_out_0026"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0001"", ""seed"": ""2028100209"", ""sha256"": ""402367ecbfe226cf47a59f9fd60a9129aa33685996d5d883edd95283fa00bd54"", ""size_bytes"": ""3612351"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0026/none_s209_2028100209.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.13265""}"
aprime_0002,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0002_a351d5e28af0.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s72_2028000072.flac,true,0,1,0,0.06825,0.01766,held_out_0134,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s72_2028000072.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0002_a351d5e28af0.flac"", ""copied_size_bytes"": ""5276516"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.06825"", ""present"": ""0"", ""prompt_id"": ""held_out_0134"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0002"", ""seed"": ""2028000072"", ""sha256"": ""a39603fa17ed0dc6274f45fcba3ab0154b764d87b31d2fb11d7e084d6377ecb6"", ""size_bytes"": ""5276516"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s72_2028000072.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01766""}"
aprime_0003,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0003_64f47dfbce46.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s500_2028600500.flac,true,0,1,0,0.35018,0.00297,held_out_0199,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s500_2028600500.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0003_64f47dfbce46.flac"", ""copied_size_bytes"": ""6118556"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w4.jsonl"", ""panns_vocal"": ""0.35018"", ""present"": ""0"", ""prompt_id"": ""held_out_0199"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0003"", ""seed"": ""2028600500"", ""sha256"": ""6963a95799c77b1d0b729b4a5719ebf795a67eb5f680498d02c164bd8001584a"", ""size_bytes"": ""6118556"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s500_2028600500.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00297""}"
aprime_0004,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0004_2fcf09df5959.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s356_2027900356.flac,true,0,1,0,0.32856,0.02759,held_out_0119,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s356_2027900356.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0004_2fcf09df5959.flac"", ""copied_size_bytes"": ""8185058"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w4.jsonl"", ""panns_vocal"": ""0.32856"", ""present"": ""0"", ""prompt_id"": ""held_out_0119"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0004"", ""seed"": ""2027900356"", ""sha256"": ""8117ab9c6bf8df64e6f861232002387de5d697dad9bd1116ed1cf56a82a2b8ca"", ""size_bytes"": ""8185058"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s356_2027900356.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02759""}"
aprime_0005,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0005_b56fd437122d.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s121_2026600121.flac,true,0,1,0,0.55835,0.08169,held_out_0021,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s121_2026600121.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0005_b56fd437122d.flac"", ""copied_size_bytes"": ""8378438"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.55835"", ""present"": ""0"", ""prompt_id"": ""held_out_0021"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0005"", ""seed"": ""2026600121"", ""sha256"": ""ac6af09d51fecc5f97e2cdb2c93007ddc6e20f575a01dae5d92cc01779ded2f5"", ""size_bytes"": ""8378438"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s121_2026600121.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.08169""}"
aprime_0006,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0006_b75c12f08755.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0129/a7_r1_t00_seed2026447100.flac,true,0,0,1,,,held_out_0129,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0129/a7_r1_t00_seed2026447100.flac,"{""arm"": ""7"", ""attempt"": ""0"", ""condition"": ""arm7"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0006_b75c12f08755.flac"", ""copied_size_bytes"": ""6446787"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w1.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0129"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0006"", ""seed"": ""2026447100"", ""sha256"": ""bbde517e4b95ec11f1184490a016717e143c41b70e753c09d4ae5b76e7c4cfe1"", ""size_bytes"": ""6446787"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0129/a7_r1_t00_seed2026447100.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0007,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0007_d4affcef8c8c.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s168_2027300168.flac,true,0,1,0,0.44907,0.01398,held_out_0069,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s168_2027300168.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0007_d4affcef8c8c.flac"", ""copied_size_bytes"": ""7085111"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.44907"", ""present"": ""0"", ""prompt_id"": ""held_out_0069"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0007"", ""seed"": ""2027300168"", ""sha256"": ""d840e2b7d8f68426769671fec7f256183a4184edc4469c71338e45a2c60979bc"", ""size_bytes"": ""7085111"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s168_2027300168.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01398""}"
aprime_0008,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0008_0d0688929134.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0240/a1_r1_t01_seed2026558101.flac,true,0,1,0,,,held_out_0240,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0240/a1_r1_t01_seed2026558101.flac,"{""arm"": ""1"", ""attempt"": ""1"", ""condition"": ""arm1"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0008_0d0688929134.flac"", ""copied_size_bytes"": ""14309906"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w0.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0008"", ""seed"": ""2026558101"", ""sha256"": ""2eb0e6d7be4e0f33bed6f858619e811633b4a18d0b8f9fea49f176d509017e01"", ""size_bytes"": ""14309906"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0240/a1_r1_t01_seed2026558101.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": """"}"
aprime_0009,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0009_94d4cd6af5b3.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s238_2026500238.flac,true,0,1,0,0.17137,0.03068,held_out_0017,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s238_2026500238.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0009_94d4cd6af5b3.flac"", ""copied_size_bytes"": ""7317027"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.17137"", ""present"": ""0"", ""prompt_id"": ""held_out_0017"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0009"", ""seed"": ""2026500238"", ""sha256"": ""0f69ccc1d27542645be89606db0e823b14ed71c711005d5001f607b366714916"", ""size_bytes"": ""7317027"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s238_2026500238.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03068""}"
aprime_0010,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0010_b6b1ef1e4d48.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s28_2028405028.flac,true,0,0,1,0.26055,0.03529,held_out_0170,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s28_2028405028.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0010_b6b1ef1e4d48.flac"", ""copied_size_bytes"": ""6335312"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w4.jsonl"", ""panns_vocal"": ""0.26055"", ""present"": ""0"", ""prompt_id"": ""held_out_0170"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0010"", ""seed"": ""2028405028"", ""sha256"": ""98335ea940b8dcf606d10eea41d8633a163231c47876a6f89a664a5b3b17a61a"", ""size_bytes"": ""6335312"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0170/I_strong_s28_2028405028.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.03529""}"
