clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
03706c6e28,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0090/candidate_07_seed2026398707.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93668_an22_2501510_1780888457_a1_gpu3/audio/held_out_0090/candidate_07_seed2026398707.wav,false,,,,,,held_out_0090,,"{""audio_path"": ""runs/adsr_recollect_resume/93668_an22_2501510_1780888457_a1_gpu3/audio/held_out_0090/candidate_07_seed2026398707.wav"", ""candidate_index"": 7, ""case_id"": ""03706c6e28"", ""prompt_id"": ""held_out_0090"", ""reason"": ""near_threshold""}"
0815ca3c48,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0229/candidate_07_seed2026281707.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0229/candidate_07_seed2026281707.wav,false,,,,,,dev_0229,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0229/candidate_07_seed2026281707.wav"", ""candidate_index"": 7, ""case_id"": ""0815ca3c48"", ""prompt_id"": ""dev_0229"", ""reason"": ""near_threshold""}"
10b4315759,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0066/candidate_01_seed2026118701.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0066/candidate_01_seed2026118701.wav,false,,,,,,dev_0066,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard01/audio/dev_0066/candidate_01_seed2026118701.wav"", ""candidate_index"": 1, ""case_id"": ""10b4315759"", ""prompt_id"": ""dev_0066"", ""reason"": ""near_threshold""}"
1128c6c391,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0012/candidate_03_seed2026064703.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0012/candidate_03_seed2026064703.wav,false,,,,,,dev_0012,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0012/candidate_03_seed2026064703.wav"", ""candidate_index"": 3, ""case_id"": ""1128c6c391"", ""prompt_id"": ""dev_0012"", ""reason"": ""demucs_whisper_disagree""}"
14f215b823,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0168/candidate_04_seed2026220704.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0168/candidate_04_seed2026220704.wav,false,,,,,,dev_0168,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0168/candidate_04_seed2026220704.wav"", ""candidate_index"": 4, ""case_id"": ""14f215b823"", ""prompt_id"": ""dev_0168"", ""reason"": ""near_threshold""}"
15932c7498,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0035/candidate_03_seed2026087703.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_03_seed2026087703.wav,false,,,,,,dev_0035,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_03_seed2026087703.wav"", ""candidate_index"": 3, ""case_id"": ""15932c7498"", ""prompt_id"": ""dev_0035"", ""reason"": ""near_threshold""}"
15a88c0cb5,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0240/candidate_06_seed2026548706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu7/audio/held_out_0240/candidate_06_seed2026548706.wav,false,,,,,,held_out_0240,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu7/audio/held_out_0240/candidate_06_seed2026548706.wav"", ""candidate_index"": 6, ""case_id"": ""15a88c0cb5"", ""prompt_id"": ""held_out_0240"", ""reason"": ""near_threshold""}"
15c1d2e8a0,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_03_seed2026054703.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_03_seed2026054703.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_03_seed2026054703.wav"", ""candidate_index"": 3, ""case_id"": ""15c1d2e8a0"", ""prompt_id"": ""dev_0002"", ""reason"": ""demucs_whisper_disagree""}"
18157833b1,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0004/candidate_01_seed2026056701.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_01_seed2026056701.wav,false,,,,,,dev_0004,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_01_seed2026056701.wav"", ""candidate_index"": 1, ""case_id"": ""18157833b1"", ""prompt_id"": ""dev_0004"", ""reason"": ""demucs_whisper_disagree""}"
20ba207415,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0008/candidate_00_seed2026316700.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0008/candidate_00_seed2026316700.wav,false,,,,,,held_out_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0008/candidate_00_seed2026316700.wav"", ""candidate_index"": 0, ""case_id"": ""20ba207415"", ""prompt_id"": ""held_out_0008"", ""reason"": ""near_threshold""}"
20e290c45c,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_05_seed2026058705.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_05_seed2026058705.wav,false,,,,,,dev_0006,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_05_seed2026058705.wav"", ""candidate_index"": 5, ""case_id"": ""20e290c45c"", ""prompt_id"": ""dev_0006"", ""reason"": ""near_threshold""}"
21a64f82a6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_01_seed2026054701.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_01_seed2026054701.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_01_seed2026054701.wav"", ""candidate_index"": 1, ""case_id"": ""21a64f82a6"", ""prompt_id"": ""dev_0002"", ""reason"": ""demucs_whisper_disagree""}"
