rating_id,source_clip_id,set_name,set_bucket,source_path,package_media_path,media_available,original_media_available,media_recovery_method,recovery_source_path,source_is_symlink,symlink_target,expected_present_label,requested_vocal,prompt_id,duration_s,sample_rate,channels,sha256
aprime_human_0001,aprime_0001,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0001_f9d841f0319b.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0001.flac,true,true,,,false,,0,0,held_out_0026,,,,402367ecbfe226cf47a59f9fd60a9129aa33685996d5d883edd95283fa00bd54
aprime_human_0002,aprime_0002,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0002_a351d5e28af0.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0002.flac,true,true,,,false,,0,1,held_out_0134,,,,a39603fa17ed0dc6274f45fcba3ab0154b764d87b31d2fb11d7e084d6377ecb6
aprime_human_0003,aprime_0003,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0003_64f47dfbce46.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0003.flac,true,true,,,false,,0,1,held_out_0199,,,,6963a95799c77b1d0b729b4a5719ebf795a67eb5f680498d02c164bd8001584a
aprime_human_0004,aprime_0004,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0004_2fcf09df5959.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0004.flac,true,true,,,false,,0,1,held_out_0119,,,,8117ab9c6bf8df64e6f861232002387de5d697dad9bd1116ed1cf56a82a2b8ca
aprime_human_0005,aprime_0005,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0005_b56fd437122d.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0005.flac,true,true,,,false,,0,1,held_out_0021,,,,ac6af09d51fecc5f97e2cdb2c93007ddc6e20f575a01dae5d92cc01779ded2f5
aprime_human_0006,aprime_0006,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0006_b75c12f08755.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0006.flac,true,true,,,false,,0,0,held_out_0129,,,,bbde517e4b95ec11f1184490a016717e143c41b70e753c09d4ae5b76e7c4cfe1
aprime_human_0007,aprime_0007,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0007_d4affcef8c8c.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0007.flac,true,true,,,false,,0,1,held_out_0069,,,,d840e2b7d8f68426769671fec7f256183a4184edc4469c71338e45a2c60979bc
aprime_human_0008,aprime_0008,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0008_0d0688929134.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0008.flac,true,true,,,false,,0,1,held_out_0240,,,,2eb0e6d7be4e0f33bed6f858619e811633b4a18d0b8f9fea49f176d509017e01
aprime_human_0009,aprime_0009,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0009_94d4cd6af5b3.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0009.flac,true,true,,,false,,0,1,held_out_0017,,,,0f69ccc1d27542645be89606db0e823b14ed71c711005d5001f607b366714916
aprime_human_0010,aprime_0010,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0010_b6b1ef1e4d48.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0010.flac,true,true,,,false,,0,0,held_out_0170,,,,98335ea940b8dcf606d10eea41d8633a163231c47876a6f89a664a5b3b17a61a
aprime_human_0011,aprime_0011,stratified_random_500,stratified_random_500,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0011_c3f79753c6e6.flac,paper_prep/validation_A_prime/human_package/media/aprime_human_0011.flac,true,true,,,false,,0,1,held_out_0142,,,,baa910401872f304bfc832f3023b719f0671c473decdfec6e9961bca5d3e17d4
