control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed
regen_control_001,05ce645a00,dev_0013,1,2026065701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0580.wav,5539b3b22c7d3004cf2b10d27138c1549108c18fbbc10d992a1810a81d18b853,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_001_05ce645a00_seed2026065701.wav,0.11762,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_002,0c944609f0,held_out_0121,0,2026429700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0584.wav,181c0377746360d5ed6cc33ebadedafdf704bc3cd763b7f0e765ed4673f429c6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_002_0c944609f0_seed2026429700.wav,0.17633,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_003,0cc3ea5a73,dev_0093,1,2026145701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0585.wav,86c88e05b1d64102e602718f539b7857f6a40565811168fa0e1153e31e9aafbc,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_003_0cc3ea5a73_seed2026145701.wav,0.06568,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_004,10b5a4a982,dev_0091,2,2026143702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0590.wav,0c83890a55f7b6af78e225aab5f9cd2f438fc506986cbc49f5a95fbb3b435f28,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_004_10b5a4a982_seed2026143702.wav,0.10984,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_005,17c9c14d1f,dev_0064,1,2026116701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0598.wav,6f64d324a0ffd12fc8ca80257f935d3da4f5599432f090c04ac14dd92abac921,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_005_17c9c14d1f_seed2026116701.wav,0.15793,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_006,18a56a64a0,held_out_0065,0,2026373700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0601.wav,52c85995932630b024a8ec48d9ce8b703a45697d854ac9cd93868265d2fda9e0,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_006_18a56a64a0_seed2026373700.wav,0.17343,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_007,1bf508d52f,dev_0187,1,2026239701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0602.wav,6813542e5a018ca9cf0d049877d049b70a8cad327175bfb668f40e85056a734b,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_007_1bf508d52f_seed2026239701.wav,0.17246,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_008,20ba693c1f,held_out_0251,5,2026559705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0607.wav,9f46d6b4fb2154723f9f5042981959ffc2435e1743c6551f80fda2a4f7537e91,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_008_20ba693c1f_seed2026559705.wav,0.16657,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_009,232468ea31,dev_0077,7,2026129707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0610.wav,5ab347451b2a4054130398bd7a7aef71491fab6cd3902a3845efe3d7cc266f76,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_009_232468ea31_seed2026129707.wav,0.16532,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_010,30bc8325b0,dev_0004,0,2026056700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0628.wav,7b2f813e28efc2d0005eca40da3e50305724e00f015dc90025210b4e04635074,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_010_30bc8325b0_seed2026056700.wav,0.14957,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_011,3744abd84b,dev_0081,3,2026133703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0635.wav,b832602393419aa8c57e2d674aaae5ab38d2a58004a34580429cc86e01e255f2,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_011_3744abd84b_seed2026133703.wav,0.18391,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_012,38b86373e6,held_out_0235,7,2026543707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0636.wav,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_012_38b86373e6_seed2026543707.wav,0.18962,1,5.0,30,cfg,0.5,bfloat16,20260709
