control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed,replay_sha256,waveform_sha256_equal,original_duration_s,replay_duration_s,sample_rate_equal,duration_delta_s,aligned_lag_samples,aligned_waveform_nrmse,clap_audio_embedding_cosine,original_demucs_ratio_rescored,replay_demucs_ratio,abs_demucs_ratio_delta_vs_rescored,recorded_demucs_ratio_delta,original_demucs_label_rescored,replay_demucs_label,demucs_label_flip,original_near_silent,replay_near_silent,original_loudness_dbfs,replay_loudness_dbfs,manual_mismatch_flag,manual_review_required
regen_control_001,05ce645a00,dev_0013,1,2026065701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0580.wav,5539b3b22c7d3004cf2b10d27138c1549108c18fbbc10d992a1810a81d18b853,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_001_05ce645a00_seed2026065701.wav,0.11762,0,5.0,30,cfg,0.5,bfloat16,20260709,39c519e02ada3eb19750f2aec3c567ac604e4e43aa1e7f67cd4e96fd1d51df11,false,62.879645833333335,62.879645833333335,true,0.0,0,0.0,0.7842442393302917,0.11569756931176324,0.12309848043729164,0.007400911125528403,0.005478480437291641,0,0,false,false,false,-12.723410510759432,-12.723410510759432,UNRATED,true
regen_control_002,0c944609f0,held_out_0121,0,2026429700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0584.wav,181c0377746360d5ed6cc33ebadedafdf704bc3cd763b7f0e765ed4673f429c6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_002_0c944609f0_seed2026429700.wav,0.17633,0,5.0,30,cfg,0.5,bfloat16,20260709,46eb850dd94216c0de2510b0fd1b348cd6e5afda5a115379f477a6ec818a3d8b,false,44.67520833333333,44.67520833333333,true,0.0,0,0.0,0.9799869656562805,0.17584434715051103,0.17608931883235218,0.0002449716818411496,0.0002406811676478049,0,0,false,false,false,-13.64071150768144,-13.64071150768144,UNRATED,true
regen_control_003,0cc3ea5a73,dev_0093,1,2026145701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0585.wav,86c88e05b1d64102e602718f539b7857f6a40565811168fa0e1153e31e9aafbc,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_003_0cc3ea5a73_seed2026145701.wav,0.06568,0,5.0,30,cfg,0.5,bfloat16,20260709,1d503a9e353603dbd18fe8a11cab04df6c1cf84510570b63afef5071b3c7fff4,false,43.09625,43.09625,true,0.0,0,0.0,0.9303165674209595,0.06485405344080365,0.0659200192595377,0.001065965818734041,0.000240019259537691,0,0,false,false,false,-16.49692232659147,-16.49692232659147,UNRATED,true
regen_control_004,10b5a4a982,dev_0091,2,2026143702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0590.wav,0c83890a55f7b6af78e225aab5f9cd2f438fc506986cbc49f5a95fbb3b435f28,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_004_10b5a4a982_seed2026143702.wav,0.10984,0,5.0,30,cfg,0.5,bfloat16,20260709,6908f5a5d5a302c53dc4a41ba4425b1cf01a7050d2cf33450f54cc4c90f90d1d,false,30.0930625,30.0930625,true,0.0,0,0.0,0.861240804195404,0.10926473053325818,0.10776998772385264,0.001494742809405536,0.002070012276147351,0,0,false,false,false,-16.890216514035618,-16.890216514035618,UNRATED,true
regen_control_005,17c9c14d1f,dev_0064,1,2026116701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0598.wav,6f64d324a0ffd12fc8ca80257f935d3da4f5599432f090c04ac14dd92abac921,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_005_17c9c14d1f_seed2026116701.wav,0.15793,0,5.0,30,cfg,0.5,bfloat16,20260709,51ad84b3e14fb20057c49bef31811e7985c43d268aedc03a006f64ffc260933a,false,71.88897916666667,71.88897916666667,true,0.0,0,0.0,0.9368735551834106,0.15722175571228345,0.15811373744950732,0.0008919817372238792,0.0001837374495073374,0,0,false,false,false,-16.33669611899228,-16.33669611899228,UNRATED,true
regen_control_006,18a56a64a0,held_out_0065,0,2026373700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0601.wav,52c85995932630b024a8ec48d9ce8b703a45697d854ac9cd93868265d2fda9e0,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_006_18a56a64a0_seed2026373700.wav,0.17343,0,5.0,30,cfg,0.5,bfloat16,20260709,b1c5a6207f9a027c643c6b916b29ae91fe3013d26a6267d470fea5db30c3e30d,false,32.5079375,32.5079375,true,0.0,0,0.0,0.7883123159408569,0.17091014622929027,0.17142595109580325,0.0005158048665129811,0.0020040489041967535,0,0,false,false,false,-16.21625591923483,-16.21625591923483,UNRATED,true
regen_control_007,1bf508d52f,dev_0187,1,2026239701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0602.wav,6813542e5a018ca9cf0d049877d049b70a8cad327175bfb668f40e85056a734b,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_007_1bf508d52f_seed2026239701.wav,0.17246,0,5.0,30,cfg,0.5,bfloat16,20260709,ca5d333962d5fb8ec12da6b3d0bc0d0015bbc5cc11b1dbf825641239ace30597,false,41.8888125,41.8888125,true,0.0,0,0.0,0.9252106547355652,0.1713608320876411,0.17261129480270967,0.0012504627150685677,0.00015129480270967277,0,0,false,false,false,-16.687411971707753,-16.687411971707753,UNRATED,true
regen_control_008,20ba693c1f,held_out_0251,5,2026559705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0607.wav,9f46d6b4fb2154723f9f5042981959ffc2435e1743c6551f80fda2a4f7537e91,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_008_20ba693c1f_seed2026559705.wav,0.16657,0,5.0,30,cfg,0.5,bfloat16,20260709,38502f27d2d90bfe6f90f1aa25c4a57889dde491c7e0504a2d3b740f67bc10f9,false,30.371708333333334,30.371708333333334,true,0.0,0,0.0,0.8172239661216736,0.16982081664092058,0.1690087066882951,0.0008121099526254838,0.0024387066882951003,0,0,false,false,false,-17.908226513050494,-17.908226513050494,UNRATED,true
regen_control_009,232468ea31,dev_0077,7,2026129707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0610.wav,5ab347451b2a4054130398bd7a7aef71491fab6cd3902a3845efe3d7cc266f76,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_009_232468ea31_seed2026129707.wav,0.16532,0,5.0,30,cfg,0.5,bfloat16,20260709,1fbee266584db8395150da62b155eab41ccada4d05dcdcde136e25d01e68b201,false,36.68754166666667,36.68754166666667,true,0.0,0,0.0,0.5140140652656555,0.16101967592475142,0.1658839170609803,0.004864241136228881,0.0005639170609803013,0,0,false,false,false,-18.484630089744925,-18.484630089744925,UNRATED,true
regen_control_010,30bc8325b0,dev_0004,0,2026056700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0628.wav,7b2f813e28efc2d0005eca40da3e50305724e00f015dc90025210b4e04635074,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_010_30bc8325b0_seed2026056700.wav,0.14957,0,5.0,30,cfg,0.5,bfloat16,20260709,d14b4d35e0b53f3ea3b142c4fc7a37dcc717b64fdf89fe61496161519d32830e,false,33.99402083333333,33.99402083333333,true,0.0,0,0.0,0.8031134605407715,0.14297236406544275,0.14645898780892586,0.0034866237434831027,0.003111012191074153,0,0,false,false,false,-15.233996102457077,-15.233996102457077,UNRATED,true
