pair_id,path_a,path_b,request_text,contrast,prompt_id,group,rep,A_is,B_is,A_exists,B_exists
4330d3ef21,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a1_r0_t00_seed2026398000.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a6_r0_t00_seed2026398000.flac,"I'm in the mood for pastoral classical — slow, if you can. Instrumental — no vocals.",arm6_vs_arm1,held_out_0080,tail,0,arm1,arm6,true,true
559e9c07d6,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0043/a1_r1_t01_seed2026361101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0043/a6_r1_t05_seed2026361105.flac,"Generate a stately, classical-style piece steady. Instrumental — no vocals.",arm6_vs_arm1,held_out_0043,tail,1,arm1,arm6,true,true
e89fe029ec,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0119/a6_r1_t07_seed2026437107.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0119/a1_r1_t02_seed2026437102.flac,"A vintage soul-flip hip_hop tune double-time at 168 bpm, featuring wide trap snares with detuned synth bass. Lyrics in English.",arm6_vs_arm1,held_out_0119,tail,1,arm6,arm1,true,true
775110280c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a6_r1_t01_seed2026376101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a1_r1_t01_seed2026376101.flac,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,arm6_vs_arm1,held_out_0058,tail,1,arm6,arm1,true,true
d530c05579,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a6_r0_t08_seed2026471008.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a1_r0_t03_seed2026471003.flac,A pastoral classical composition double-time at 168 bpm. (no vocals; the lead is the instrument named below).,arm6_vs_arm1,held_out_0153,tail,0,arm6,arm1,true,true
966bfff564,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0024/a1_r0_t04_seed2026342004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0024/a6_r0_t05_seed2026342005.flac,"A post-metal metal track lingering, featuring atmospheric clean section opening into a heavy chorus. Lyrics in English.",arm6_vs_arm1,held_out_0024,tail,0,arm1,arm6,true,true
f0ca2f6d78,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0142/a6_r1_t02_seed2026460102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0142/a1_r1_t02_seed2026460102.flac,"A post-metal metal track lingering, featuring down-tuned bass walking under a half-time groove. Lyrics in English.",arm6_vs_arm1,held_out_0142,tail,1,arm6,arm1,true,true
15c5ab12b4,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0238/a1_r0_t00_seed2026556000.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0238/a6_r0_t03_seed2026556003.flac,"A lonesome folk tune with a steady beat near 100 bpm, featuring banjo and fiddle, sometimes a bowed bass. (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0238,tail,0,arm1,arm6,true,true
ec58155da3,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a1_r0_t00_seed2026452000.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a6_r0_t03_seed2026452003.flac,A blackened-tremolo metal piece double-time at 168 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0134,tail,0,arm1,arm6,true,true
a337d5de8c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a6_r1_t02_seed2026398102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0080/a1_r1_t02_seed2026398102.flac,"I'm in the mood for pastoral classical — slow, if you can. Instrumental — no vocals.",arm6_vs_arm1,held_out_0080,tail,1,arm6,arm1,true,true
59691e99aa,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0069/a1_r1_t00_seed2026387100.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0069/a6_r1_t07_seed2026387107.flac,"A synthwave-leaning electronic × folk fusion (plain-spoken touches) composition around 80 bpm, featuring warm analog bass, claps on 2 and 4, slowly opening filter. Lyrics in English.",arm6_vs_arm1,held_out_0069,tail,1,arm1,arm6,true,true
f7afb9d455,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0170/a1_r1_t01_seed2026488101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0170/a6_r1_t01_seed2026488101.flac,"A smoky jazz piece energetic around 135 bpm. (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0170,tail,1,arm1,arm6,true,true
5c3837be9b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0199/a1_r0_t04_seed2026517004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0199/a6_r0_t02_seed2026517002.flac,"An industrial-edged metal cut around 110 bpm, featuring polyrhythmic riff in 7/8, syncopated drums, layered guitars. Lyrics in English.",arm6_vs_arm1,held_out_0199,tail,0,arm1,arm6,true,true
a427a6065c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a6_r0_t04_seed2026569004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a1_r0_t04_seed2026569004.flac,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0251,tail,0,arm6,arm1,true,true
5f883dad0b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0043/a1_r0_t02_seed2026361002.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0043/a6_r0_t05_seed2026361005.flac,"Generate a stately, classical-style piece steady. Instrumental — no vocals.",arm6_vs_arm1,held_out_0043,tail,0,arm1,arm6,true,true
7d5f199c74,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0021/a1_r1_t02_seed2026339102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0021/a6_r1_t04_seed2026339104.flac,Progressive metal mood. Around 130 bpm.,arm6_vs_arm1,held_out_0021,tail,1,arm1,arm6,true,true
b2c07fb665,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0218/a1_r0_t03_seed2026536003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0218/a6_r0_t06_seed2026536006.flac,"A stomping rock tune lingering, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in a simple two-section form, with an outro that drops to just bass and voice, in English.",arm6_vs_arm1,held_out_0218,lyric,0,arm1,arm6,true,true
0edf418c90,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0212/a1_r0_t01_seed2026530001.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0212/a6_r0_t01_seed2026530001.flac,A shimmering pop song blistering 180 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0212,lyric,0,arm1,arm6,true,true
1dec4ff807,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0200/a6_r1_t03_seed2026518103.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0200/a1_r1_t03_seed2026518103.flac,A minimalist hip_hop composition blistering 180 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0200,lyric,1,arm6,arm1,true,true
0dc621676d,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0244/a1_r0_t03_seed2026562003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0244/a6_r0_t06_seed2026562006.flac,A synthwave-leaning electronic piece at a gentle tempo around 75 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0244,lyric,0,arm1,arm6,true,true
0d73d4c967,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0237/a6_r0_t04_seed2026555004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0237/a1_r0_t04_seed2026555004.flac,A moody hip_hop cut a slow. Lyrics in English.,arm6_vs_arm1,held_out_0237,lyric,0,arm6,arm1,true,true
