pair_id,contrast,group,prompt_id,A_is,B_is,in_calibration_24,A_exists_actual,B_exists_actual
966bfff564,arm6_vs_arm1,tail,held_out_0024,arm1,arm6,true,true,true
15c5ab12b4,arm6_vs_arm1,tail,held_out_0238,arm1,arm6,true,true,true
ec58155da3,arm6_vs_arm1,tail,held_out_0134,arm1,arm6,true,true,true
5f883dad0b,arm6_vs_arm1,tail,held_out_0043,arm1,arm6,true,true,true
0edf418c90,arm6_vs_arm1,lyric,held_out_0212,arm1,arm6,true,true,true
0dc621676d,arm6_vs_arm1,lyric,held_out_0244,arm1,arm6,true,true,true
0d73d4c967,arm6_vs_arm1,lyric,held_out_0237,arm6,arm1,true,true,true
23a4428f3b,arm6_vs_arm1,lyric,held_out_0246,arm1,arm6,true,true,true
ab9bad400f,arm6_vs_arm1,general,held_out_0175,arm1,arm6,true,true,true
7cd6073fb3,arm6_vs_arm1,general,held_out_0123,arm6,arm1,true,true,true
39cdd7883c,arm6_vs_arm1,general,held_out_0033,arm1,arm6,true,true,true
5a1a9b570b,arm6_vs_arm1,general,held_out_0231,arm6,arm1,true,true,true
8ca6dff588,arm6_vs_arm4,tail,held_out_0058,arm4,arm6,true,true,true
de5c727c3b,arm6_vs_arm4,tail,held_out_0041,arm6,arm4,true,true,true
28c0b8d178,arm6_vs_arm4,tail,held_out_0236,arm6,arm4,true,true,true
1bfaec2e1a,arm6_vs_arm4,tail,held_out_0254,arm6,arm4,true,true,true
ee553c73aa,arm6_vs_arm4,lyric,held_out_0205,arm4,arm6,true,true,true
2b1b642d29,arm6_vs_arm4,lyric,held_out_0215,arm6,arm4,true,true,true
4c7a1ff29e,arm6_vs_arm4,lyric,held_out_0174,arm4,arm6,true,true,true
2286127a28,arm6_vs_arm4,lyric,held_out_0169,arm4,arm6,true,true,true
6ebb11813a,arm6_vs_arm4,general,held_out_0027,arm6,arm4,true,true,true
5c95b4856b,arm6_vs_arm4,general,held_out_0029,arm6,arm4,true,true,true
517b7a7682,arm6_vs_arm4,general,held_out_0206,arm6,arm4,true,true,true
de6e6cc55c,arm6_vs_arm4,general,held_out_0078,arm4,arm6,true,true,true
