rating_id,pair_id,order,contrast,group,prompt_id,media_a_path,media_b_path,presented_a_is,presented_b_is,in_calibration_24,sha256_a,sha256_b
bprime_human_001_ab,4330d3ef21,ab,arm6_vs_arm1,tail,held_out_0080,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_B.flac,arm1,arm6,false,6985d2b5f03aa09db631263486887263ebd88a29fd495995d325810c8c07316e,6985d2b5f03aa09db631263486887263ebd88a29fd495995d325810c8c07316e
bprime_human_001_ba,4330d3ef21,ba,arm6_vs_arm1,tail,held_out_0080,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_B.flac,arm6,arm1,false,6985d2b5f03aa09db631263486887263ebd88a29fd495995d325810c8c07316e,6985d2b5f03aa09db631263486887263ebd88a29fd495995d325810c8c07316e
bprime_human_002_ab,559e9c07d6,ab,arm6_vs_arm1,tail,held_out_0043,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_B.flac,arm1,arm6,false,cf619133363a44579603ff4aaeb91551c79776c3e4b9cc952e328d265315e2ac,3adc9d03d142339061f57a4d1ba0065ceb51389f9bd737f3e805c01ee1631639
bprime_human_002_ba,559e9c07d6,ba,arm6_vs_arm1,tail,held_out_0043,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_B.flac,arm6,arm1,false,3adc9d03d142339061f57a4d1ba0065ceb51389f9bd737f3e805c01ee1631639,cf619133363a44579603ff4aaeb91551c79776c3e4b9cc952e328d265315e2ac
bprime_human_003_ab,e89fe029ec,ab,arm6_vs_arm1,tail,held_out_0119,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_B.flac,arm6,arm1,false,d5df2647e45a29b177e3ae0a6599ed9beedfa1cfbf691e1930ba1cfd8dcbcba9,c29c2ac661088ddfc01aab806610d159f6f0a62c2933e4a2725f93d5f34a4761
bprime_human_003_ba,e89fe029ec,ba,arm6_vs_arm1,tail,held_out_0119,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_B.flac,arm1,arm6,false,c29c2ac661088ddfc01aab806610d159f6f0a62c2933e4a2725f93d5f34a4761,d5df2647e45a29b177e3ae0a6599ed9beedfa1cfbf691e1930ba1cfd8dcbcba9
bprime_human_004_ab,775110280c,ab,arm6_vs_arm1,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_B.flac,arm6,arm1,false,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f
bprime_human_004_ba,775110280c,ba,arm6_vs_arm1,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_B.flac,arm1,arm6,false,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f
bprime_human_005_ab,d530c05579,ab,arm6_vs_arm1,tail,held_out_0153,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_B.flac,arm6,arm1,false,7fc58e0deb297ed02a6675ee3736802b50ca3fa33adf91a94f575797b1e802e8,d010e050cf13c0cabaa6b993420bdd363e00dd80ddc3a9a5813115e2cc563df3
bprime_human_005_ba,d530c05579,ba,arm6_vs_arm1,tail,held_out_0153,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_B.flac,arm1,arm6,false,d010e050cf13c0cabaa6b993420bdd363e00dd80ddc3a9a5813115e2cc563df3,7fc58e0deb297ed02a6675ee3736802b50ca3fa33adf91a94f575797b1e802e8
