pair_id,contrast,group,prompt_id,A_is,B_is,in_calibration_24,A_exists_actual,B_exists_actual
4330d3ef21,arm6_vs_arm1,tail,held_out_0080,arm1,arm6,false,true,true
559e9c07d6,arm6_vs_arm1,tail,held_out_0043,arm1,arm6,false,true,true
e89fe029ec,arm6_vs_arm1,tail,held_out_0119,arm6,arm1,false,true,true
775110280c,arm6_vs_arm1,tail,held_out_0058,arm6,arm1,false,true,true
d530c05579,arm6_vs_arm1,tail,held_out_0153,arm6,arm1,false,true,true
966bfff564,arm6_vs_arm1,tail,held_out_0024,arm1,arm6,true,true,true
f0ca2f6d78,arm6_vs_arm1,tail,held_out_0142,arm6,arm1,false,true,true
15c5ab12b4,arm6_vs_arm1,tail,held_out_0238,arm1,arm6,true,true,true
ec58155da3,arm6_vs_arm1,tail,held_out_0134,arm1,arm6,true,true,true
a337d5de8c,arm6_vs_arm1,tail,held_out_0080,arm6,arm1,false,true,true
59691e99aa,arm6_vs_arm1,tail,held_out_0069,arm1,arm6,false,true,true
f7afb9d455,arm6_vs_arm1,tail,held_out_0170,arm1,arm6,false,true,true
5c3837be9b,arm6_vs_arm1,tail,held_out_0199,arm1,arm6,false,true,true
a427a6065c,arm6_vs_arm1,tail,held_out_0251,arm6,arm1,false,true,true
5f883dad0b,arm6_vs_arm1,tail,held_out_0043,arm1,arm6,true,true,true
7d5f199c74,arm6_vs_arm1,tail,held_out_0021,arm1,arm6,false,true,true
b2c07fb665,arm6_vs_arm1,lyric,held_out_0218,arm1,arm6,false,true,true
0edf418c90,arm6_vs_arm1,lyric,held_out_0212,arm1,arm6,true,true,true
1dec4ff807,arm6_vs_arm1,lyric,held_out_0200,arm6,arm1,false,true,true
0dc621676d,arm6_vs_arm1,lyric,held_out_0244,arm1,arm6,true,true,true
0d73d4c967,arm6_vs_arm1,lyric,held_out_0237,arm6,arm1,true,true,true
23a4428f3b,arm6_vs_arm1,lyric,held_out_0246,arm1,arm6,true,true,true
3a3a027580,arm6_vs_arm1,lyric,held_out_0165,arm6,arm1,false,true,true
369f221eb7,arm6_vs_arm1,lyric,held_out_0211,arm6,arm1,false,true,true
0ee6281212,arm6_vs_arm1,lyric,held_out_0187,arm1,arm6,false,true,true
c78b6b82ad,arm6_vs_arm1,lyric,held_out_0211,arm6,arm1,false,true,true
95ad2758e3,arm6_vs_arm1,lyric,held_out_0215,arm6,arm1,false,true,true
95da17bce1,arm6_vs_arm1,lyric,held_out_0237,arm6,arm1,false,true,true
469135185c,arm6_vs_arm1,lyric,held_out_0227,arm6,arm1,false,true,true
d540aee1b1,arm6_vs_arm1,general,held_out_0114,arm6,arm1,false,true,true
610e49ae0e,arm6_vs_arm1,general,held_out_0146,arm6,arm1,false,true,true
0964546740,arm6_vs_arm1,general,held_out_0131,arm1,arm6,false,true,true
ece6cdb75b,arm6_vs_arm1,general,held_out_0206,arm1,arm6,false,true,true
ab9bad400f,arm6_vs_arm1,general,held_out_0175,arm1,arm6,true,true,true
a2b5e83a7b,arm6_vs_arm1,general,held_out_0177,arm6,arm1,false,true,true
7cd6073fb3,arm6_vs_arm1,general,held_out_0123,arm6,arm1,true,true,true
39cdd7883c,arm6_vs_arm1,general,held_out_0033,arm1,arm6,true,true,true
5a1a9b570b,arm6_vs_arm1,general,held_out_0231,arm6,arm1,true,true,true
df6cf05244,arm6_vs_arm1,general,held_out_0111,arm1,arm6,false,true,true
4d52fdb395,arm6_vs_arm1,general,held_out_0003,arm6,arm1,false,true,true
8ca6dff588,arm6_vs_arm4,tail,held_out_0058,arm4,arm6,true,true,true
c1269e9056,arm6_vs_arm4,tail,held_out_0153,arm6,arm4,false,true,true
ce5068d576,arm6_vs_arm4,tail,held_out_0193,arm4,arm6,false,true,true
35461ee581,arm6_vs_arm4,tail,held_out_0134,arm4,arm6,false,true,true
f850753e5b,arm6_vs_arm4,tail,held_out_0045,arm6,arm4,false,true,true
de5c727c3b,arm6_vs_arm4,tail,held_out_0041,arm6,arm4,true,true,true
28c0b8d178,arm6_vs_arm4,tail,held_out_0236,arm6,arm4,true,true,true
9b944deb0a,arm6_vs_arm4,tail,held_out_0016,arm4,arm6,false,true,true
14439f519a,arm6_vs_arm4,tail,held_out_0251,arm4,arm6,false,true,true
