rating_id,media_a_path,media_b_path,quality_preference,constraint_preference,overall_preference,confidence_1_to_5,notes
bprime_human_001_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_B.flac,,,,,
bprime_human_001_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_B.flac,,,,,
bprime_human_002_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_B.flac,,,,,
bprime_human_002_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_B.flac,,,,,
bprime_human_003_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_B.flac,,,,,
bprime_human_003_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_B.flac,,,,,
bprime_human_004_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_B.flac,,,,,
bprime_human_004_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_B.flac,,,,,
bprime_human_005_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_B.flac,,,,,
bprime_human_005_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_B.flac,,,,,
bprime_human_006_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_B.flac,,,,,
bprime_human_006_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_B.flac,,,,,
bprime_human_007_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ab_B.flac,,,,,
bprime_human_007_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ba_B.flac,,,,,
bprime_human_008_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ab_B.flac,,,,,
bprime_human_008_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ba_B.flac,,,,,
bprime_human_009_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ab_B.flac,,,,,
bprime_human_009_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ba_B.flac,,,,,
bprime_human_010_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ab_B.flac,,,,,
bprime_human_010_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ba_B.flac,,,,,
bprime_human_011_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ab_B.flac,,,,,
bprime_human_011_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ba_B.flac,,,,,
bprime_human_012_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ab_B.flac,,,,,
bprime_human_012_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ba_B.flac,,,,,
bprime_human_013_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ab_B.flac,,,,,
bprime_human_013_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ba_B.flac,,,,,
bprime_human_014_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ab_B.flac,,,,,
