rating_id,media_a_path,media_b_path,quality_preference,constraint_preference,overall_preference,confidence_1_to_5,notes
bprime_human_001_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_001_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_001_ba_B.flac,tie,tie,tie,3,synthetic
bprime_human_002_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_002_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_002_ba_B.flac,tie,tie,tie,3,synthetic
bprime_human_003_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_003_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_003_ba_B.flac,tie,tie,tie,3,synthetic
bprime_human_004_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_004_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_004_ba_B.flac,tie,tie,tie,3,synthetic
bprime_human_005_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_005_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_005_ba_B.flac,tie,tie,tie,3,synthetic
bprime_human_006_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_B.flac,tie,tie,tie,3,synthetic
bprime_human_006_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_B.flac,tie,tie,tie,3,synthetic
