pair_id,contrast,group,prompt_id,method_arm,baseline_arm,in_calibration_24
f0ca2f6d78,arm6_vs_arm1,tail,held_out_0142,arm6,arm1,false
819e7fb30f,arm6_vs_arm4,general,held_out_0186,arm6,arm4,false
b2c07fb665,arm6_vs_arm1,lyric,held_out_0218,arm6,arm1,true
3a80d5e5d6,arm6_vs_arm4,lyric,held_out_0244,arm6,arm4,false
517b7a7682,arm6_vs_arm4,general,held_out_0206,arm6,arm4,false
0dc621676d,arm6_vs_arm1,lyric,held_out_0244,arm6,arm1,false
e89fe029ec,arm6_vs_arm1,tail,held_out_0119,arm6,arm1,false
5c3837be9b,arm6_vs_arm1,tail,held_out_0199,arm6,arm1,false
6ebb11813a,arm6_vs_arm4,general,held_out_0027,arm6,arm4,false
8d9b963d6e,arm6_vs_arm4,lyric,held_out_0217,arm6,arm4,false
de5c727c3b,arm6_vs_arm4,tail,held_out_0041,arm6,arm4,true
39cdd7883c,arm6_vs_arm1,general,held_out_0033,arm6,arm1,true
264728786f,arm6_vs_arm4,lyric,held_out_0232,arm6,arm4,false
610e49ae0e,arm6_vs_arm1,general,held_out_0146,arm6,arm1,true
7d5f199c74,arm6_vs_arm1,tail,held_out_0021,arm6,arm1,false
c78b6b82ad,arm6_vs_arm1,lyric,held_out_0211,arm6,arm1,true
3a3a027580,arm6_vs_arm1,lyric,held_out_0165,arm6,arm1,false
8dcd41f95c,arm6_vs_arm4,general,held_out_0050,arm6,arm4,true
f5baf30d56,arm6_vs_arm4,general,held_out_0133,arm6,arm4,true
ab23d83c0f,arm6_vs_arm4,general,held_out_0111,arm6,arm4,false
8ca6dff588,arm6_vs_arm4,tail,held_out_0058,arm6,arm4,true
15c5ab12b4,arm6_vs_arm1,tail,held_out_0238,arm6,arm1,false
f7afb9d455,arm6_vs_arm1,tail,held_out_0170,arm6,arm1,false
95ad2758e3,arm6_vs_arm1,lyric,held_out_0215,arm6,arm1,false
0e929f6df2,arm6_vs_arm4,general,held_out_0172,arm6,arm4,false
a337d5de8c,arm6_vs_arm1,tail,held_out_0080,arm6,arm1,true
ee553c73aa,arm6_vs_arm4,lyric,held_out_0205,arm6,arm4,false
d540aee1b1,arm6_vs_arm1,general,held_out_0114,arm6,arm1,true
74e77a5d91,arm6_vs_arm4,lyric,held_out_0213,arm6,arm4,false
0964546740,arm6_vs_arm1,general,held_out_0131,arm6,arm1,false
c1269e9056,arm6_vs_arm4,tail,held_out_0153,arm6,arm4,false
4dd84edc4d,arm6_vs_arm4,lyric,held_out_0174,arm6,arm4,true
559e9c07d6,arm6_vs_arm1,tail,held_out_0043,arm6,arm1,true
2b1b642d29,arm6_vs_arm4,lyric,held_out_0215,arm6,arm4,false
9b944deb0a,arm6_vs_arm4,tail,held_out_0016,arm6,arm4,false
d530c05579,arm6_vs_arm1,tail,held_out_0153,arm6,arm1,false
ec58155da3,arm6_vs_arm1,tail,held_out_0134,arm6,arm1,true
2286127a28,arm6_vs_arm4,lyric,held_out_0169,arm6,arm4,true
469135185c,arm6_vs_arm1,lyric,held_out_0227,arm6,arm1,false
59691e99aa,arm6_vs_arm1,tail,held_out_0069,arm6,arm1,true
5c95b4856b,arm6_vs_arm4,general,held_out_0029,arm6,arm4,true
369f221eb7,arm6_vs_arm1,lyric,held_out_0211,arm6,arm1,true
35461ee581,arm6_vs_arm4,tail,held_out_0134,arm6,arm4,false
5a1a9b570b,arm6_vs_arm1,general,held_out_0231,arm6,arm1,false
4d52fdb395,arm6_vs_arm1,general,held_out_0003,arm6,arm1,false
d863229556,arm6_vs_arm4,lyric,held_out_0217,arm6,arm4,true
4330d3ef21,arm6_vs_arm1,tail,held_out_0080,arm6,arm1,false
ece6cdb75b,arm6_vs_arm1,general,held_out_0206,arm6,arm1,false
ce5068d576,arm6_vs_arm4,tail,held_out_0193,arm6,arm4,false
4c7a1ff29e,arm6_vs_arm4,lyric,held_out_0174,arm6,arm4,false
de6e6cc55c,arm6_vs_arm4,general,held_out_0078,arm6,arm4,true
3f73378469,arm6_vs_arm4,general,held_out_0061,arm6,arm4,false
ab9bad400f,arm6_vs_arm1,general,held_out_0175,arm6,arm1,false
e6511d9e8f,arm6_vs_arm4,lyric,held_out_0183,arm6,arm4,false
0edf418c90,arm6_vs_arm1,lyric,held_out_0212,arm6,arm1,false
903a18965f,arm6_vs_arm4,tail,held_out_0058,arm6,arm4,false
df6cf05244,arm6_vs_arm1,general,held_out_0111,arm6,arm1,true
1b2e1ef1e1,arm6_vs_arm4,tail,held_out_0117,arm6,arm4,false
37ddd7508b,arm6_vs_arm4,tail,held_out_0094,arm6,arm4,true
14439f519a,arm6_vs_arm4,tail,held_out_0251,arm6,arm4,false
95da17bce1,arm6_vs_arm1,lyric,held_out_0237,arm6,arm1,false
48ee6761b0,arm6_vs_arm4,general,held_out_0141,arm6,arm4,false
377c6103fb,arm6_vs_arm4,tail,held_out_0251,arm6,arm4,false
3a75fafe4a,arm6_vs_arm4,tail,held_out_0166,arm6,arm4,false
1dec4ff807,arm6_vs_arm1,lyric,held_out_0200,arm6,arm1,false
a2b5e83a7b,arm6_vs_arm1,general,held_out_0177,arm6,arm1,false
